date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,NSM,WeekStatusWeekday,WeekStatusWeekend,Day_of_weekFriday,Day_of_weekMonday,Day_of_weekSaturday,Day_of_weekSunday,Day_of_weekThursday,Day_of_weekTuesday,Day_of_weekWednesday,High_Energy_Usage
2016-02-11 08:20:00,60,-0.4790797768335793,-1.118644752578288,0.5378623316518497,-0.4641697242535939,0.041668720902979295,-0.719957459320893,0.8165631568330795,-1.0110150986818438,0.8000294117887362,-0.4288221174736306,1.1198356406215768,-1.2825439561760756,1.129760113863311,-0.17872853930647525,1.1328466117939622,-0.10519508738097319,1.2645038561476158,-0.29574606332038966,0.9179890624932482,-1.0741715520900712,-0.8905315814840208,1.2023754975196665,-0.4241878725903639,1.9785486075888568,-0.5707513360947106,30000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-04-19 05:20:00,40,-0.4790797768335793,-0.49598942096715376,-0.45898845482720385,-0.97642478692408,0.2640433194092032,0.07928761095757231,-0.7607429554979865,0.36452582283110896,-0.8773828512974136,0.1614970513997752,-0.3823273006655715,-0.46319380263322735,-0.25947582256753493,-0.0318049207191089,-0.8139268814506541,-0.014879884480886047,-0.03372084100503261,0.3693781302805353,-0.2775938080801152,-0.4598216774633755,1.1772446673242731,0.9563022123583805,-0.8321582259406324,-1.215052002065012,0.07294236959222179,19200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-01-16 02:50:00,40,-0.4790797768335793,0.37572804328843346,-0.01501289446257706,0.4630575405209407,-0.21142060115383002,-0.7814378493422919,0.8165631568330795,-0.4187003246495759,0.9820062983361212,-0.04993358969671844,0.1752107525612001,-1.0592340946894476,1.2774373278730615,-0.7427256558192715,1.2234461865363682,-0.9350725178023296,1.2947050204653918,-0.7921074018285427,1.3604109306503627,-1.0929781809051742,0.8934322410172659,1.023413108311458,-0.6281730492654981,0.14152170823043572,-0.6820070383122059,10200,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-01-25 17:10:00,30,-0.4790797768335793,-0.49598942096715376,0.729693281318817,-0.20576212587379705,0.6829921486391651,-0.8811357791067524,1.5949739655159372,-1.206821635552014,1.3137110029288228,-0.4836374688690128,-0.3823273006655715,0.36929222511471665,0.8920854092867521,-0.41570211767319615,0.6866925908501991,-0.9549532228432299,0.46449202811032075,-1.1842328592499831,1.7699121153329807,0.5839462217748415,0.9159570367559284,-0.6767295891665012,0.7317281285687286,0.14152170823043572,0.3113474457725671,61800,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-05-01 17:50:00,430,-0.4790797768335793,0.5064856629267722,-0.9038017049283562,0.5284194624640456,-1.8642822578225786,0.1989251266749247,-1.3681082312202888,0.2617273909742687,-0.7916924692776323,0.23920232975145728,-1.1693094433912332,1.0819134007411617,-1.721052191368377,-0.3809459928460952,-1.6271814403409268,0.5645006624251913,-1.1062875427974281,0.05667048702039941,-1.074916702962155,1.1857583438581347,1.3461806353641657,-2.779537662362932,-0.0162175192400954,0.14152170823043572,-0.9402792041742466,64200,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2016-03-07 08:40:00,150,-0.4790797768335793,-1.7413000841894226,-0.6935415810575574,-1.5738023525902745,-0.12787655309624346,-1.4344592892995107,-0.5466799831102197,-1.2998297405653458,-0.6373576414463068,-1.011310521861953,0.3824863309973952,-0.9656409909781404,0.724931925023541,-1.3114622438994015,-0.7674631735406291,-0.9350725178023296,-0.2621437316901422,-0.9360521899959066,-0.4076706549792999,-1.2747755927845024,-1.0391952333591292,1.2023754975196665,-1.240128579290901,0.05673585133697023,-0.8171032481477349,31200,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2016-01-16 14:10:00,80,-0.4790797768335793,0.1266659106439806,-0.19092773913535027,0.34601409890184925,-0.41536636552970657,-0.6867248160660533,0.6106939824314254,-0.2441061626069899,0.6618191182084433,0.27534431968250284,1.8672223594213726,-0.5764907176521782,1.332495245704957,-0.06340139783468672,0.9656610655966302,-0.781707078915422,0.8525344527425271,-0.6713261427915751,0.6112646457309829,-0.32190639948595484,1.1051653209606358,-0.12865727221637335,0.18776765743503884,0.14152170823043572,-0.4237348724501659,51000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-03-01 10:50:00,60,0.7810347634583955,-1.0501526661010636,-0.43553314220414957,-0.955904183523332,-0.878544396672507,-0.9858186053594369,-1.3035820720794717,-0.7173052933765864,-1.3883002365658959,-1.0257673178343802,-0.8711429695979892,-0.5819639985709677,0.45547451569270936,-0.652675696039917,-1.3469093745910206,-0.8890628861362575,-1.169454766757837,-0.6382353868910159,-0.7914776476818247,-0.8359542537654339,0.5037532747386122,0.15097146092145147,0.7997231874604416,2.2046442259714265,-0.864784263383804,39000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-05-06 19:00:00,110,-0.4790797768335793,1.9323663723162694,-0.4849568366598419,2.0013427732287865,-1.5047152274570628,1.1460554594373016,-0.7924939226942828,1.4855182464128378,-0.7202838175944822,0.9385498349167809,-0.6372651778865602,2.542341129329128,-1.721052191368377,1.6391973404496616,-0.3831831684409971,0.9700670452594913,-0.6066922260196463,1.0493931640367054,-0.5843182248423822,2.837607241451334,-0.40850095267680747,-2.466353481248568,-0.0162175192400954,0.14152170823043572,1.2729145863666258,68400,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2016-04-29 23:10:00,60,-0.4790797768335793,0.749321242255115,-0.9222308791321608,0.0070441316154482144,-0.41536636552970657,0.16569248342008855,-0.9072070945001688,-0.5214987565064161,-0.16974614816631675,-0.21257254438632908,-0.836781777450813,-0.12932366658704397,-0.132237991076527,-0.5057520774525507,-0.23233906660881296,-0.10519508738097319,0.43205767910706816,-0.29574606332038966,-0.6236624563119061,-0.0930924155688689,0.1073168697383536,0.9115616150563267,-0.49218293148207687,-0.09870488630104761,0.5060449246531807,83400,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-04-01 20:30:00,30,-0.4790797768335793,0.1266659106439806,-0.5176267363847842,-0.18904163421391343,-0.17702011077717622,0.0111606922851729,-0.5661402533272802,-0.12499051934431867,-0.30565293685360356,0.0042793951998190815,-0.5940365813143055,0.2160403593886,-0.2808783173515577,0.15777394197426883,-0.5080485638465175,0.08736374144371839,-0.6979337717402442,0.3544872901252902,-0.9062985680928421,0.34572892345019846,0.5713276619545692,-0.5872483945624002,-1.240128579290901,0.14152170823043572,0.10472971308293376,73800,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-02-11 22:30:00,40,0.7810347634583955,0.6102615515286486,0.1257189812756397,0.660663351046638,-0.1549055098207569,-0.32033492418165943,0.822708505322682,0.2796763235207178,0.7378347796776038,0.019338557671091276,0.6050951295852838,-0.8227883589977237,1.2003883466505831,-0.050236199036525084,0.47225187077642294,0.6957133156951176,0.04688649192761045,-0.4893269853385696,-0.25350550309878433,-0.8108787486786305,-0.962610927847658,1.0905240042645354,-0.6281730492654981,-1.215052002065012,-0.30055891642365334,81000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-05-23 11:50:00,60,-0.4790797768335793,1.5027341935045881,1.8697890127456998,1.1318772069156298,2.0000394944881905,1.5232459603794792,1.0623770964171448,1.240760075325124,1.4680458307601498,1.8077646927579598,-0.0952450824036749,1.0753454636386142,-0.5621070988136025,1.480086509260571,1.0777698918965875,1.1251365445784576,0.7447035350727447,1.793935171798935,1.27048125872007,1.0353053133373114,0.0690247169825719,0.2851932528276063,0.25576271632675146,-0.9183015029378828,1.5391335881013528,42600,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-02-20 13:30:00,310,-0.4790797768335793,0.008361397637864285,0.6953480021208165,0.1484082883761503,0.06705955903811756,-0.1832502707555263,1.2717030293441989,-1.1709237704591682,1.7352523983487163,-1.0799803027309158,0.3441348068589338,0.39063802069799713,1.2209347416432441,-1.2166728125527133,0.860721989815842,-0.7135446616323687,0.9424998929285643,-0.8864160561450923,0.6377617812104464,0.42095543871061014,-0.07738645531861196,0.7214140765226096,0.5957380107853073,-0.3248005046836244,1.03450951018628,48600,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2016-05-07 06:40:00,60,-0.4790797768335793,1.1291409945379065,-0.643280196865336,0.5740208033545955,-0.32690796170402414,1.2125207459469278,-0.2926722455400089,1.2946068729644207,-0.5360034261540911,0.8174741686478704,-0.41964429428777816,0.7639157793594632,-1.1228524621549718,1.1530629711144955,-0.29100066176577205,0.7519473099536499,-0.14091370590754426,1.1767925742538143,0.46111421134736236,0.8942555972240396,-0.48058029904044475,-0.9004325756767637,-1.1041384615074794,0.14152170823043572,0.5497525219529125,24000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-03-03 07:10:00,60,0.7810347634583955,-0.9069419398305025,-0.5930188126731163,-0.8396207642524319,-0.40062329822542586,-0.6867248160660533,0.01459517894007101,-0.8103133983899183,-0.5152718821170481,-0.9227626465309599,-0.2615089153738851,-0.8014425634144433,0.8716460267680103,-0.9370439900799827,-0.4493869686895584,-0.7305852659531189,0.6107124539446034,-0.5935628664252821,0.17225528744623259,-0.7513244240974707,-1.6698895140413128,0.6654883298950472,0.3237577752184601,-0.8759085744911501,-0.45949563387721776,25800,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-02-25 01:20:00,20,-0.4790797768335793,-0.1846617551615866,-0.5930188126731163,-0.4337688303265433,-0.5054628879447607,-0.8312868142245212,-0.17795907373412287,0.5064855620619825,-0.6051085729442384,-0.4836374688690128,0.20402981694270297,-1.419375979145823,0.9241891514627846,-0.316173214759173,0.07856738772306512,0.0021607198398622884,-0.1549508667876292,-0.7209622766423929,-0.7280451112309957,-1.299851097871306,0.04199496209618295,0.6654883298950472,-0.8321582259406324,-1.384623715851943,-1.1429235189275393,4800,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-05-26 05:20:00,60,-0.4790797768335793,1.286017792372431,0.2439964204396839,1.037022469695274,0.3383490168507987,1.3486019461838685,-0.0918709883992592,1.3151411299154396,0.1807754989939179,0.9296316815571889,-0.04344058293168412,0.807119157832719,-0.36285543146391513,1.4052397894439521,0.6066995065452578,0.9275540570774041,0.07606981016424558,1.297573833290782,0.3743650299016035,0.15452819716331803,0.16813381823273643,1.269486393472744,-1.240128579290901,-0.22588367164124584,1.0186158384409232,19200,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-04-23 04:40:00,50,-0.4790797768335793,0.31968906344343145,-0.41040245010803883,-0.40032784700682467,0.23169047726924616,1.2573848143409352,-0.5999396700200889,0.6092839939188227,-0.835459062244726,0.6006222290617221,0.0710187505665353,-0.2316740197684145,-0.14058496404229562,0.5321921957936875,-0.5256470423936043,0.5474600581044411,0.3433683444555917,0.5530318255285525,-0.08488736822946984,-0.17145336896513158,0.12758918590316837,0.4417853433847847,0.11977259854332586,0.14152170823043572,0.1285702207009682,16800,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-01-17 12:50:00,120,-0.4790797768335793,0.25742353028231935,-0.5100875287559526,0.4326566465938918,-0.9412024327156965,-0.06693601936367062,0.04839459563287963,0.31557418861356545,-0.0177148252279941,-0.8089153782482322,-0.235276177283026,-1.1457119332063281,1.3544863090955392,-0.06340139783468672,0.2552039686956761,-0.6641269091021262,0.1774746249636011,-0.7375076545926461,-0.33620868353467737,-0.8641641969880881,1.3506855945119842,-0.5313226479348379,-0.8321582259406324,-0.013919029407582129,-1.3535146695535125,46200,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2016-05-27 08:10:00,100,-0.4790797768335793,1.3512213961458992,2.135336659227941,0.8713415459609755,1.5380900522874124,1.7409197736985722,0.2020283078729196,1.681324783283008,0.8921696075089308,1.5168216738131939,0.25501739238690085,1.5082819843149005,-0.8810042710955248,1.717060087627292,1.3906317327336986,1.007556374765162,0.9291007848157501,1.6400631568614064,1.1677044907997172,1.2891948023412005,0.04424744167010759,0.3746744474317073,-0.7641631670489196,1.4980954185258835,1.9046880382445408,29400,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2016-01-17 06:30:00,40,-0.4790797768335793,-0.4274973344899293,0.03524848972964258,-0.07959841607659594,-0.25073544729857794,-0.5321930249311394,1.039844151955282,-0.5214987565064161,0.6848541671384923,-0.7547023933516966,0.30489654227796426,-1.1730783378002774,1.3316926521505563,-0.41570211767319615,1.122091986015185,-0.7305852659531189,1.2947050204653918,-0.8086527797787976,1.0633218358806258,-1.3092544122788576,1.1727397081765927,1.124079452241074,-0.4241878725903639,-0.8759085744911501,-0.9084918606835338,23400,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-04-28 00:50:00,50,-0.4790797768335793,-0.1846617551615866,-1.140030210631793,-0.9201831331590863,-0.6684556875865141,-0.4374799916549008,-1.356841758989341,-0.12499051934431867,-0.7594434007755655,-0.16378085797944608,1.1399104589727935,-1.2825439561760756,-0.11490197030146947,-0.3635679304325178,-1.1122629939631876,0.10270028533240969,0.01796143314439369,-0.29574606332038966,-1.4185765206958132,-1.3092544122788576,-0.045851741284558094,0.9451170630328654,-0.9001532848323454,-1.4552785965964952,-0.9879602194103155,3000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-03-05 08:10:00,40,-0.4790797768335793,-1.118644752578288,-0.7186722731536681,-1.4324381958295724,0.06869767762749274,-0.668446862275885,-0.35412573043602363,-1.206821635552014,-0.5820735240141893,-0.7221746024137733,-0.8408460044789778,-0.9656409909781404,0.7979144322370542,-0.9370439900799827,-0.5471562939511555,-0.7305852659531189,0.146210039367043,-0.5439267325744661,0.03555415667718286,-1.1493980673504829,-1.9401870629051408,1.1464497508920977,-1.240128579290901,-0.2541456239390727,-0.689953874184884,29400,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-03-20 05:10:00,60,-0.4790797768335793,-0.365231801328815,-1.0202405783069914,-0.9353835801225857,-0.2998790049795107,-0.03370337610883447,-0.8150268671561436,-0.32079705621449073,-1.0220429585781199,-0.6119415331241699,-0.6860359022244891,-0.428712132844851,-0.3698056831791677,-0.5057520774525507,-0.9558320735446321,-0.014879884480886047,-0.3323295360906024,0.007034353169583405,-0.3980353329867679,-0.4754938681426294,0.8078380172104187,-0.16221272019291205,-0.0842125781318084,-0.8617775983422367,-0.602538679585425,18600,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-03-23 06:20:00,40,-0.4790797768335793,-0.053904135523247826,-0.29982740488515386,-0.7073768756698394,0.576514440330483,0.0610096571674041,-0.34285925820507795,-0.17394215356186213,-0.4899333282939946,0.27534431968250284,-0.8958978069513279,-0.34661291906300246,0.41887624961203224,-0.09499787495022077,0.5041898503618907,0.1844951860720936,0.1634374640835175,0.16752451928720055,0.09176020163361075,-0.3971329147463665,0.05100488039169715,1.0681537056135118,-0.8321582259406324,-0.5085031946194691,0.2159854153004289,22800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-05-24 06:10:00,70,-0.4790797768335793,1.4404686603434738,1.2230925361391343,0.5740208033545955,1.8542469400347605,1.593034511214602,0.5676765430042162,1.3109240843702499,0.91520465643898,1.955946851475141,-0.09036800996988241,0.4623380007341505,-0.705503813866549,1.3900365494812164,0.5107078053793245,1.1728502366765867,0.6107124539446034,1.744299037948119,1.4543553200775519,0.5055852683785731,0.5510553457897852,0.32993385012966014,-0.3561928136986511,0.14152170823043572,0.9033867182870905,22200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-04-17 00:00:00,60,-0.4790797768335793,0.3383687233917662,0.19357184993513848,-0.5356118249820885,1.174427725448503,0.9134269566535459,-0.06529435142474917,0.2617273909742687,-0.19047769220335978,0.6494139154686052,-0.47912979897266794,-0.8627433097048895,-0.16423472077864065,0.3947475203409897,-0.41027923858492044,1.1558096323558384,-0.14091370590754426,0.6638858577953536,0.24431946651538783,-0.6228124605276014,-0.7193431338702035,0.8891913164053031,-0.8321582259406324,0.14152170823043572,-0.15751587071544612,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-03-30 16:00:00,80,-0.4790797768335793,-0.053904135523247826,-0.30527238817265195,0.30041275801129935,-0.5546064456256934,0.11584351853785736,-0.3018902682744117,0.31557418861356545,-0.07530244755311599,0.27534431968250284,-0.6339399012271567,0.9877729689379809,-1.3091611792498796,0.2794203788692012,-0.6364522776900886,1.1898908409973914,-0.766843470606145,0.48519577593241875,-0.9062985680928421,0.7124581853447051,-0.30038193313129774,-1.3254682500462518,-0.0162175192400954,0.14152170823043572,-0.014472825007238907,57600,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-04-04 23:50:00,70,-0.4790797768335793,0.5895063738082366,1.0069685841125855,-0.02335676231160071,1.6167197445769064,1.1626717810646985,0.41404283076417625,0.36452582283110896,0.9664576403083377,0.920478839951289,2.0857669309811073,0.2609212629226766,-0.21324643383404818,0.6791158143810537,1.0386621617919494,1.1728502366765867,0.7204575299162175,0.6473404798451003,0.8698124525305881,0.3488633615860494,-0.8905315814840208,0.7549695244991482,-1.240128579290901,-0.7769917414487711,0.9669614052685167,85800,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-05-11 14:20:00,90,-0.4790797768335793,2.305959571282951,1.8270668361823117,3.0149954364529736,0.1726011995814576,1.9104062542981557,1.6527695048824498,2.5673493626205333,1.1579940721616944,2.349894541723327,0.037765983972492784,2.8880961039418294,-1.721052191368377,2.3744925007532696,1.4568355329822598,2.0299926340112098,1.265992645937932,2.2468648931876234,1.4112974749234233,2.718498592289021,-1.070729947393183,-1.6162821325095846,-0.6961681081572111,0.14152170823043572,2.1073323529978345,51600,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-05-27 05:40:00,50,-0.4790797768335793,1.3719765738662493,1.2063387414083862,0.84762884869789,1.2972866196508375,2.2095000435915377,0.376146515078308,1.7139592060947204,0.7309242649985905,1.5168216738131939,0.5265816529049112,0.8564142268870234,-0.39837801371583664,1.8639837062146583,1.9062950882563015,1.1098000006897664,1.3521297695203087,1.625172316706163,1.2134722702642464,1.113666266733561,-0.00305462938106539,0.643118031244017,-0.8321582259406324,0.621974897293409,1.860980440944819,20400,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-05-05 02:00:00,50,-0.4790797768335793,0.6870557090940007,-1.4323839286832014,-0.02335676231160071,-0.9968984647540986,0.6143331673601623,-0.7197739655673202,0.9029937992240783,-1.411335285495945,0.7036269003651427,-1.0218888448243137,-0.2535671434435736,-1.0791913727955675,0.9416825392113815,-0.19323133650417496,1.0513750715899997,-0.20435438105393527,0.5033956916777365,-0.7280451112309957,-0.11503348251982289,1.1051653209606358,-0.45302660265624534,-0.4241878725903639,0.14152170823043572,-0.3720804392777569,7200,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-04-01 11:30:00,50,-0.4790797768335793,0.008361397637864285,-0.11804873205663045,1.24284046974933,-0.85765838465811,-0.0835523409910639,-0.4463059577800489,0.05286708497940088,-0.021554000049678494,0.09102017103427797,-0.5718680702516112,0.3309792586831878,-0.1415480763075764,0.05824503906024565,-0.3301083918704101,0.6616321070535628,-0.512260416462678,0.44879594444183984,-0.21576715862802467,0.026016233593448936,0.7808082623240145,0.25163780485106757,-1.0361434026157665,0.26870049357063397,0.27161326640917555,41400,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
